main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
3,3,1,527570,522000,522000,0,0,0,0,0,0,49078,60349,37,382,1,2,2140,1,1,0,0,589,0,0,3,1,5,5,0,0.813236342,3,0,0,0,1,527570,522000,522000,0,0.99,522000,0,1,4,1995,2019,5,0,24
3,2,1,443447,466282,466282,0,0,0,0,0,0,63300,89000,42,352,3,2,471,1,1,0,0,582,12332,0,1,1,1,24,1,0.711235955,3,1,0,1,1,443447,466282,466282,12332,1.05,37,0,1,2,1994,2019,5,0,25
0,0,0,0,0,0,0,0,0,0,0,0,58059,74840,39,346,2,6,393,1,1,0,0,0,0,0,0,0,0,0,0,0.775774987,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
0,0,0,0,0,0,0,0,0,0,0,0,47349,63668,49,1113,2,16,2040,1,1,0,0,0,0,0,0,0,0,0,0,0.743685996,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
0,0,0,0,0,0,0,0,0,0,0,0,76134,104206,38,238,0,2,259,1,1,0,0,0,0,0,0,0,0,0,0,0.730610521,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,56759,68589,43,398,2,0,1457,1,1,0,0,0,0,0,0,0,0,0,0,0.827523364,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
2,2,0,346157,383828,383828,0,0,0,0,0,0,52753,75055,26,662,2,17,865,1,1,0,0,668,0,0,0,0,28,50,0,0.702857904,2,0,0,0,0,346157,383828,383828,0,1.11,383828,0,1,3,1986,2019,8,1,33
3,2,0,298798,500000,500000,0,0,0,0,0,0,56859,67774,19,200,1,2,1180,1,1,0,0,670,44922,0,0,0,1,17,0,0.83895004,3,1,0,1,0,298798,500000,500000,44922,1.67,11,0,1,2,1993,2019,8,0,26
1,1,0,14283,20000,20000,0,0,0,0,0,0,51128,65705,19,101,2,2,861,1,1,0,0,738,1355,0,0,0,7,7,0,0.778144738,1,0,0,0,0,14283,20000,20000,1355,1.4,14,0,1,2,1994,2019,11,0,25
0,0,0,0,0,0,0,0,0,0,0,0,60713,83716,19,410,2,2,1502,1,1,0,0,0,0,0,0,0,0,0,0,0.725225763,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,45849,53373,17,322,2,7,423,1,1,0,0,0,0,0,0,0,0,0,0,0.859029847,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,45349,71230,13,1417,1,0,347,1,1,0,0,0,0,0,0,0,0,0,0,0.636655903,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
3,3,0,119078,159987,159987,0,0,0,0,0,0,50803,71541,9,11,2,7,11,1,1,0,0,737,4875,0,2,0,5,1,1,0.710124264,3,0,0,0,0,119078,159987,159987,4875,1.34,32,0,1,4,1987,2019,11,0,32
6,4,1,74615,141500,141500,0,0,0,0,0,0,61213,80000,42,282,2,2,283,1,1,0,0,610,6820,0,2,1,14,32,0,0.7651625,6,2,0,2,1,74615,141500,141500,6820,1.9,20,0,1,2.33,1989,2019,6,1,30
0,0,0,0,0,0,0,0,0,0,0,0,55895,70204,39,251,1,6,274,1,1,0,0,0,0,0,0,0,0,0,0,0.796179705,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,0,47
2,0,0,0,0,0,0,0,0,0,0,0,62393,83552,23,402,2,12,460,1,1,0,1,615,0,0,0,0,1,12,0,0.746756511,2,2,0,2,0,0,0,0,0,1,0,0,1,1,1985,2019,6,1,34
0,0,0,0,0,0,0,0,0,0,0,0,51303,59315,40,311,1,11,443,1,1,0,0,0,0,0,0,0,0,0,0,0.864924555,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,1,37
2,1,0,602148,600000,600000,0,0,0,0,0,0,72526,101709,7,2218,4,6,326,1,1,0,0,650,14956,0,1,0,28,56,6,0.713073573,2,1,0,1,0,602148,600000,600000,14956,1,40,0,1,1.5,1983,2019,7,0,36
5,4,0,21289,588280,145469,0,0,0,0,0,0,57759,68285,42,405,2,2,463,1,1,0,0,767,3844,0,0,1,67,17,0,0.845851944,5,1,0,1,0,21289,588280,145469,3844,6.83,37,0,0.25,3,1986,2019,12,1,33
1,1,0,133325,150000,150000,0,0,0,0,0,0,46364,60600,14,1790,1,8,2405,1,1,0,0,706,0,0,0,0,9,9,0,0.765082508,1,0,0,0,0,133325,150000,150000,0,1.13,150000,0,1,2,1995,2019,10,1,24
2,2,0,79323,214927,214927,0,0,0,0,0,0,60009,79527,42,45,3,2,988,1,1,0,0,726,0,0,0,0,31,38,0,0.754573918,2,0,0,0,0,79323,214927,214927,0,2.71,214927,0,1,3,1972,2019,10,1,47
0,0,0,0,0,0,0,0,0,0,0,0,51678,68144,7,8,0,6,39,1,1,0,0,0,0,0,0,0,0,0,0,0.75836464,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
0,0,0,0,0,0,0,0,0,0,0,0,50303,70492,1,423,2,1,1266,1,1,0,0,0,0,0,0,0,0,0,0,0.713598706,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
1,0,0,0,0,0,0,0,0,0,0,0,32034,59308,20,1652,1,10,2242,1,1,0,0,832,31,0,1,0,3,3,0,0.540129493,1,1,0,1,0,0,0,0,31,1,0,0,1,1,1977,2019,13,0,42
16,8,1,3752939,6808760,6808760,0,0,0,0,0,0,48749,67600,11,13,2,1,1152,1,1,0,0,596,105220,0,4,1,18,50,0,0.721139053,16,8,0,8,1,3752939,6808760,6808760,105220,1.81,64,0,1,1.89,1977,2019,5,0,42
0,0,0,0,0,0,0,0,0,0,0,0,26529,91035,51,1185,0,0,685,1,1,0,0,0,0,0,0,0,0,0,0,0.29141539,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,49249,70137,1,423,2,1,1930,1,1,0,0,0,0,0,0,0,0,0,0,0.702182871,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,56259,75876,51,2346,5,0,2728,1,1,0,0,0,0,0,0,0,0,0,0,0.74145975,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
1,0,0,0,0,0,0,0,0,0,0,0,56079,83186,29,1326,3,0,1782,1,1,0,0,836,2571,0,0,0,24,24,0,0.674139879,1,1,0,1,0,0,0,0,2571,1,0,0,1,1,1986,2019,13,0,33
3,3,0,1249165,1800000,1800000,0,0,0,0,0,0,46349,63000,14,395,2,8,450,1,1,0,0,640,0,0,0,0,3,7,0,0.735698413,3,0,0,0,0,1249165,1800000,1800000,0,1.44,1800000,0,1,4,1968,2019,7,0,51
0,0,0,0,0,0,0,0,0,0,0,0,36439,58035,26,1006,1,5,735,1,1,0,0,0,0,0,0,0,0,0,0,0.627879728,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
0,0,0,0,0,0,0,0,0,0,0,0,54259,83026,51,2085,5,0,1499,1,1,0,0,0,0,0,0,0,0,0,0,0.653518175,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
3,0,0,0,0,0,0,0,0,0,0,0,59083,77165,4,131,2,5,1712,1,1,0,0,825,6481,0,0,1,6,7,0,0.765670965,3,3,0,3,0,0,0,0,6481,1,0,0,1,1,1988,2019,13,1,31
2,1,1,0,37900,37900,0,0,0,0,0,0,64382,81910,8,988,1,0,1281,1,1,0,0,305,2263,0,0,0,26,27,0,0.786009034,2,1,0,1,1,0,37900,37900,2263,37901,16,0,1,1.5,1976,2019,2,0,43
0,0,0,0,0,0,0,0,0,0,0,0,43151,66440,63,104,1,14,109,1,1,0,0,0,0,0,0,0,0,0,0,0.649473209,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
9,2,0,71248,105486,105486,0,0,0,0,0,0,83686,116036,6,1426,4,4,1917,1,1,0,0,719,0,0,0,0,14,25,0,0.721207212,9,7,0,7,0,71248,105486,105486,0,1.48,105486,0,1,1.25,1983,2019,10,0,36
1,0,0,0,0,0,0,0,0,0,0,0,60913,98700,49,1444,5,16,2502,1,1,0,0,18,0,0,0,0,25,25,0,0.617152989,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1958,2019,-1,0,61
2,0,0,0,0,0,0,0,0,0,0,0,57259,77855,49,1661,0,16,631,1,1,0,0,845,1485,0,0,0,20,33,0,0.735456939,2,2,0,2,0,0,0,0,1485,1,0,0,1,1,1994,2019,13,1,25
12,5,0,139016,267800,267800,0,0,0,0,0,0,63213,77473,18,548,2,1,3161,1,1,0,0,648,3220,0,3,1,1,19,0,0.815935874,12,7,0,7,0,139016,267800,267800,3220,1.93,83,0,1,1.62,1984,2019,7,0,35
0,0,0,0,0,0,0,0,0,0,0,0,56200,70201,24,78,2,13,1437,1,1,0,0,0,0,0,0,0,0,0,0,0.800558397,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
13,5,0,471091,661352,659855,0,0,0,0,0,0,56013,73442,8,48,5,0,50,1,1,0,0,647,0,0,3,1,13,68,0,0.762683478,13,8,0,8,0,471091,661352,659855,0,1.4,659855,0,1,1.56,1975,2019,7,1,44
0,0,0,0,0,0,0,0,0,0,0,0,53703,62304,11,169,1,1,731,1,1,0,0,0,0,0,0,0,0,0,0,0.861951079,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,1,44
0,0,0,0,0,0,0,0,0,0,0,0,56983,77800,49,2377,3,16,1856,1,1,0,0,0,0,0,0,0,0,0,0,0.732429306,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,1,41
9,8,3,2056426,2107043,2095786,0,0,0,0,0,0,51978,71995,39,307,5,6,345,1,1,0,0,476,17105,0,7,3,4,24,1,0.721966803,9,1,0,1,3,2056426,2107043,2095786,17105,1.02,122,0,0.99,5,1995,2019,3,0,24
0,0,0,0,0,0,0,0,0,0,0,0,50303,73532,12,348,1,6,395,1,1,0,0,0,0,0,0,0,0,0,0,0.68409672,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
0,0,0,0,0,0,0,0,0,0,0,0,52572,61252,45,237,1,15,258,1,1,0,0,0,0,0,0,0,0,0,0,0.858290342,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,1,47
6,6,0,69754,100361,100361,0,0,0,0,0,0,55577,67044,71,894,1,17,2741,1,1,0,0,722,1474,0,4,0,3,8,3,0.828963069,6,0,0,0,0,69754,100361,100361,1474,1.44,68,0,1,7,1994,2019,10,0,25
0,0,0,0,0,0,0,0,0,0,0,0,55959,81820,51,276,4,0,2127,1,1,0,0,0,0,0,0,0,0,0,0,0.683928135,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
13,5,1,603886,710290,710290,0,0,0,0,0,0,51303,59114,1,93,1,1,2960,1,1,0,0,302,0,0,0,0,16,49,0,0.86786548,13,8,0,8,1,603886,710290,710290,0,1.18,710290,0,1,1.56,1976,2019,2,1,43
12,3,0,34288,87499,41038,0,0,0,0,0,0,50303,71137,37,55,2,2,1013,1,1,0,0,727,0,0,3,0,8,17,0,0.707128499,12,9,0,9,0,34288,87499,41038,0,1.2,41038,0,0.47,1.3,1985,2019,10,0,34
0,0,0,0,0,0,0,0,0,0,0,0,61213,79750,38,1154,2,2,1454,1,1,0,0,0,0,0,0,0,0,0,0,0.767561129,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,0,40
2,1,2,26502,25000,25000,0,0,0,0,0,0,65634,167105,6,855,6,4,1508,1,1,0,0,412,0,0,0,0,37,48,0,0.392771012,2,1,0,1,2,26502,25000,25000,0,0.94,25000,0,1,1.5,1982,2019,3,0,37
0,0,0,0,0,0,0,0,0,0,0,0,48449,61040,4,514,1,5,1214,1,1,0,0,0,0,0,0,0,0,0,1,0.793725426,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1960,2019,-1,1,59
0,0,0,0,0,0,0,0,0,0,0,0,39394,85031,13,1466,1,0,1307,1,1,0,0,0,0,0,0,0,0,0,0,0.463289859,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1964,2019,-1,0,55
0,0,0,0,0,0,0,0,0,0,0,0,71817,99881,10,678,2,6,836,1,1,0,0,0,0,0,0,0,0,0,0,0.719025641,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
5,3,2,488181,483500,483500,0,0,0,0,0,0,53513,63885,8,119,2,0,2161,1,1,0,0,620,8969,0,2,1,48,101,1,0.83764577,5,2,0,2,2,488181,483500,483500,8969,0.99,53,0,1,2,1964,2019,6,1,55
0,0,0,0,0,0,0,0,0,0,0,0,63020,102948,10,1061,5,6,879,1,1,0,0,0,0,0,0,0,0,0,0,0.612153709,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
1,0,0,0,0,0,0,0,0,0,0,0,41394,59000,46,141,1,1,641,1,1,0,0,832,25821,0,0,0,16,16,0,0.70159322,1,1,0,1,0,0,0,0,25821,1,0,0,1,1,1989,2019,13,0,30
0,0,0,0,0,0,0,0,0,0,0,0,45145,55445,6,632,2,4,1031,1,1,0,0,0,0,0,0,0,0,0,0,0.814230318,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
1,1,0,52884,52884,52884,0,0,0,0,0,0,52187,62217,49,807,1,16,1538,1,1,0,0,17,0,0,1,0,0,0,0,0.838790041,1,0,0,0,0,52884,52884,52884,0,1,52884,0,1,2,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,57759,92500,42,147,2,2,314,1,1,0,0,0,0,0,0,0,0,0,0,0.624421622,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,1,41
0,0,0,0,0,0,0,0,0,0,0,0,52803,72939,16,1095,2,2,1674,1,1,0,0,0,0,0,0,0,0,0,0,0.723933698,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,1,43
3,3,0,98837,130800,130800,0,0,0,0,0,0,60347,69953,11,20,2,1,973,1,1,0,0,562,0,0,2,0,14,38,0,0.862679227,3,0,0,0,0,98837,130800,130800,0,1.32,130800,0,1,4,1989,2019,4,0,30
1,0,0,0,0,0,0,0,0,0,0,0,80500,109580,49,1219,4,16,263,1,1,0,0,825,2065,0,0,0,7,7,0,0.734623106,1,1,0,1,0,0,0,0,2065,1,0,0,1,1,1997,2019,13,1,22
0,0,0,0,0,0,0,0,0,0,0,0,48428,65790,0,97,1,0,1005,1,1,0,0,0,0,0,0,0,0,0,0,0.736099711,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
7,4,0,17720,66429,66429,0,0,0,0,0,0,28529,68064,31,1259,2,14,148,1,1,0,0,691,0,0,2,0,9,24,0,0.419149624,7,3,0,3,0,17720,66429,66429,0,3.75,66429,0,1,2,1994,2019,9,1,25
2,1,0,592046,626670,626670,0,0,0,0,0,0,43250,60781,4,789,5,5,986,1,1,0,0,684,0,0,0,0,9,13,1,0.71157105,2,1,0,1,0,592046,626670,626670,0,1.06,626670,0,1,1.5,1992,2019,9,0,27
0,0,0,0,0,0,0,0,0,0,0,0,44849,60369,42,669,2,2,913,1,1,0,0,0,0,0,0,0,0,0,0,0.74291441,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,0,39
12,6,0,106490,231000,231000,0,0,0,0,0,0,66882,79764,42,554,2,2,513,1,1,0,0,708,28956,0,3,0,1,24,3,0.838498571,12,6,0,6,0,106490,231000,231000,28956,2.17,7,0,1,1.86,1985,2019,10,0,34
1,1,0,3180662,2750000,2750000,0,0,0,0,0,0,62213,116970,51,1529,4,0,1754,1,1,0,0,635,0,0,0,0,4,4,0,0.53187142,1,0,0,0,0,3180662,2750000,2750000,0,0.86,2750000,0,1,2,1996,2019,7,0,23
1,0,0,0,0,0,0,0,0,0,0,0,51078,70912,47,89,1,1,173,1,1,0,0,14,0,0,0,0,16,16,0,0.720301218,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,1,35
0,0,0,0,0,0,0,0,0,0,0,0,69857,105242,61,1578,2,15,1976,1,1,0,0,0,0,0,0,0,0,0,0,0.663774919,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1977,2019,-1,1,42
0,0,0,0,0,0,0,0,0,0,0,0,52825,65875,48,1871,0,4,2169,1,1,0,0,0,0,0,0,0,0,0,0,0.801897533,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,51240,75699,33,45,3,2,47,1,1,0,0,0,0,0,0,0,0,0,0,0.676891372,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
2,0,0,0,0,0,0,0,0,0,0,0,68169,104099,51,1022,5,0,236,1,1,0,0,836,2842,0,0,0,16,25,0,0.654847789,2,2,0,2,0,0,0,0,2842,1,0,0,1,1,1986,2019,13,0,33
0,0,0,0,0,0,0,0,0,0,0,0,45649,80309,50,1137,3,16,1514,1,1,0,0,0,0,0,0,0,0,0,0,0.568416989,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,0,35
0,0,0,0,0,0,0,0,0,0,0,0,48749,59700,11,13,2,1,1152,1,1,0,0,0,0,0,0,0,0,0,0,0.816566164,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1977,2019,-1,0,42
0,0,0,0,0,0,0,0,0,0,0,0,66002,78821,8,886,2,0,1130,1,1,0,0,0,0,0,0,0,0,0,0,0.837365677,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
0,0,0,0,0,0,0,0,0,0,0,0,44349,59461,4,7,5,5,1192,1,1,0,0,0,0,0,0,0,0,0,0,0.745850221,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1967,2019,-1,0,52
19,3,1,35408,57850,57850,0,0,0,0,0,0,90255,123500,2,1192,4,2,2151,1,1,0,0,698,12973,0,2,0,12,56,0,0.730809717,19,16,0,16,1,35408,57850,57850,12973,1.63,4,0,1,1.18,1977,2019,9,1,42
0,0,0,0,0,0,0,0,0,0,0,0,70317,90100,42,393,3,2,2305,1,1,0,0,0,0,0,0,0,0,0,0,0.780432852,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
4,2,0,10174,20689,20689,0,0,0,0,0,0,50383,63594,9,817,2,7,2396,1,1,0,0,749,4216,0,2,0,8,19,0,0.792260276,4,2,0,2,0,10174,20689,20689,4216,2.03,4,0,1,1.67,1995,2019,11,1,24
0,0,0,0,0,0,0,0,0,0,0,0,48499,67195,9,114,2,7,1921,1,1,1,0,0,0,0,0,0,0,0,0,0.721765012,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,55659,64652,11,429,2,1,1441,1,1,0,0,0,0,0,0,0,0,0,0,0.860901442,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
13,3,3,372119,409663,409663,0,0,0,0,0,0,41394,64310,26,2500,1,5,2459,1,1,0,0,300,30089,0,0,0,33,13,0,0.643663505,13,10,0,10,3,372119,409663,409663,30089,1.1,13,0,1,1.27,1970,2019,1,1,49
0,0,0,0,0,0,0,0,0,0,0,0,40894,79155,13,1581,1,0,1703,1,1,0,0,0,0,0,0,0,0,0,0,0.516631925,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,72117,114592,50,2306,4,16,2007,1,1,0,0,0,0,0,0,0,0,0,0,0.629337127,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,2,21
3,2,0,800,50400,50400,0,0,0,0,0,0,32484,42500,17,578,5,7,704,1,1,0,0,694,2340,0,0,0,13,20,0,0.764329412,3,1,0,1,0,800,50400,50400,2340,62.92,21,0,1,2,1985,2019,9,0,34
0,0,0,0,0,0,0,0,0,0,0,0,66682,79500,42,478,2,2,561,1,1,0,0,0,0,0,0,0,0,0,0,0.838767296,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,49349,66680,8,988,0,0,1281,1,1,0,0,0,0,0,0,0,0,0,0,0.740086983,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
4,3,1,4054615,1431000,1431000,0,0,0,0,0,0,62447,71000,42,147,2,2,242,1,1,0,0,433,3265,0,1,1,37,62,2,0.879535211,4,1,0,1,1,4054615,1431000,1431000,3265,0.35,438,0,1,2.5,1978,2019,3,0,41
5,2,0,0,62490,13669,0,0,0,0,0,0,42894,72415,1,461,1,1,538,1,1,0,0,791,0,0,3,0,9,20,0,0.592335842,5,3,0,3,0,0,62490,13669,0,13670,13669,0,0.22,1.5,1993,2019,12,0,26
2,1,0,400,19000,19000,0,0,0,0,0,0,47390,75740,0,97,1,0,681,1,1,0,0,763,3567,0,0,0,9,12,0,0.625693161,2,1,0,1,0,400,19000,19000,3567,47.38,5,0,1,1.5,1990,2019,12,1,29
7,2,0,5997,79990,19990,0,0,0,0,0,0,30484,44116,10,1308,4,6,1203,1,1,0,0,796,13496,0,1,0,13,31,0,0.690996464,7,5,0,5,0,5997,79990,19990,13496,3.33,1,0,0.25,1.33,1984,2019,12,1,35
1,1,0,0,32490,32490,0,0,0,0,0,0,36739,63700,30,2160,1,10,2094,1,1,0,0,16,0,0,0,0,75,75,0,0.576750392,1,0,0,0,0,0,32490,32490,0,32491,32490,0,1,2,1974,2019,-1,0,45
0,0,0,0,0,0,0,0,0,0,0,0,61213,76921,28,72,2,13,169,1,1,0,0,0,0,0,0,0,0,0,0,0.795790486,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,1,33
5,4,1,57658,148057,148057,0,0,0,0,0,0,44909,62000,14,1790,1,8,2405,1,1,0,0,627,2578,0,0,0,13,24,0,0.72433871,5,1,0,1,1,57658,148057,148057,2578,2.57,57,0,1,3,1973,2019,6,1,46
0,0,0,0,0,0,0,0,0,0,0,0,42594,61437,26,183,2,5,499,1,1,0,0,0,0,0,0,0,0,0,1,0.693295571,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,1,33
0,0,0,0,0,0,0,0,0,0,0,0,55259,66429,24,106,2,13,794,1,1,0,0,0,0,0,0,0,0,0,0,0.831850547,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1990,2019,-1,1,29
5,3,0,335590,373172,373172,0,0,0,0,0,0,59051,80838,7,1119,2,6,1487,1,1,0,0,730,0,0,1,0,12,32,1,0.730485663,5,2,0,2,0,335590,373172,373172,0,1.11,373172,0,1,2,1989,2019,10,0,30
6,4,0,74312,122910,122910,0,0,0,0,0,0,40875,52364,17,584,5,7,193,1,1,0,0,623,0,0,1,1,1,16,0,0.780593538,6,2,0,2,0,74312,122910,122910,0,1.65,122910,0,1,2.33,1977,2019,6,0,42
0,0,0,0,0,0,0,0,0,0,0,0,56013,78966,21,2314,2,0,2080,1,1,0,0,0,0,0,0,0,0,0,0,0.709330598,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
7,0,0,0,0,0,2,0,0,0,0,0,46000,52300,20,1676,1,10,876,1,1,0,0,832,0,0,0,1,5,1,0,0.879541109,9,7,2,9,0,0,0,0,0,1,0,0,1,1,1982,2019,13,1,37
10,2,1,186055,200000,200000,7,1,0,0,38000,38000,53303,65730,15,91,2,9,1220,1,1,0,0,420,182069,0,1,1,1,37,0,0.810938689,17,8,6,14,1,186055,238000,238000,182069,1.28,1,38000,1,1.2,1976,2019,3,0,43
0,0,0,0,0,0,0,0,0,0,0,0,58013,66000,42,1601,1,2,226,1,1,0,0,0,0,0,0,0,0,0,1,0.878984848,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
2,2,1,232,144000,148911,1,1,0,5662,160000,89573,37439,62984,26,885,5,5,1190,1,1,0,0,508,0,0,0,1,32,42,0,0.594420805,3,0,0,0,1,5894,304000,238484,0,40.46,148911,89573,0.78,4,1989,2019,3,0,30
0,0,0,0,0,0,0,0,0,0,0,0,52707,69972,12,1249,1,6,1591,1,1,0,0,0,0,0,0,0,0,0,0,0.753258446,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
6,2,3,164532,225000,249384,0,0,0,0,0,0,48743,65115,4,789,5,5,1537,1,1,0,0,300,4739,0,0,0,38,20,0,0.748567918,6,4,0,4,3,164532,225000,249384,4739,1.52,52,0,1.11,1.4,1964,2019,1,0,55
1,1,0,461509,500000,500000,0,0,0,0,0,0,29079,62838,2,2,2,2,522,1,1,0,0,648,0,0,1,0,3,3,0,0.462761386,1,0,0,0,0,461509,500000,500000,0,1.08,500000,0,1,2,1992,2019,7,0,27
6,4,1,81704,172382,172382,0,0,0,0,0,0,65382,75052,45,1407,2,15,1337,1,1,0,0,474,2045,0,1,1,24,51,1,0.871155999,6,2,0,2,1,81704,172382,172382,2045,2.11,84,0,1,2.33,1972,2019,3,1,47
22,4,2,24121,223163,221797,0,0,0,0,0,0,49722,74345,29,387,2,0,440,1,1,0,0,618,26557,0,1,1,25,104,0,0.668800861,22,18,0,18,2,24121,223163,221797,26557,9.19,8,0,0.99,1.21,1969,2019,6,0,50
0,0,0,0,0,0,0,0,0,0,0,0,62713,90743,55,201,3,0,213,1,1,0,0,0,0,0,0,0,0,0,0,0.69110565,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
0,0,0,0,0,0,0,0,0,0,0,0,52603,69037,19,716,2,2,1243,1,1,0,0,0,0,0,0,0,0,0,0,0.761953735,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1959,2019,-1,0,60
2,1,1,1110843,1413000,1413000,0,0,0,0,0,0,40089,73429,10,1061,5,6,879,1,1,0,0,615,11888,0,0,1,41,55,0,0.545955957,2,1,0,1,1,1110843,1413000,1413000,11888,1.27,118,0,1,1.5,1983,2019,6,0,36
9,2,0,15504,32589,32589,0,0,0,0,0,0,60547,80847,2,1295,5,2,606,1,1,0,0,726,19159,0,1,0,8,13,1,0.748908432,9,7,0,7,0,15504,32589,32589,19159,2.1,1,0,1,1.25,1983,2019,10,0,36
0,0,0,0,0,0,0,0,0,0,0,0,51078,61865,76,645,2,17,2604,1,1,0,0,0,0,0,0,0,0,0,0,0.825636466,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,0,43
